"Happy","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
1,1970,"Male","$25,001 - $50,000","Married (w/kids)","Bachelor's Degree","Independent","No","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","No","Yes","Science","Try first","No","Yes","Yes","Yes","Giving","Yes","No","Idealist","Yes","No","Cool headed","Odd hours","No","Happy","Yes","Yes","No","No","P.M.","No","Start","Yes","No","Circumstances","Yes","No","No","No","No","TMI","No","Yes","Talk","People","Yes","No","Yes","No","Yes","Demanding","No","Mac","Yes","Risk-friendly","Yes","Yes!","No","Space","No","Online","No","No","Yes","Yes","Yay people!","Yes","No","No","No","No","Yes","No","Yes","No","No","No","Yes","Own","Optimist","Mom","Yes","No","No","No","Check!","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes",81,44
1,1952,"Female","under $25,000","Married (w/kids)","Bachelor's Degree","Independent","Yes","No","No","No","No","Yes","Private","No","Yes","No","No","Yes","No","Yes","Art","Study first","Yes","No","No","No","Giving","Yes","Yes","Pragmatist","No","No","Hot headed","Odd hours","Yes","Happy","Yes","No","No","No","A.M.","Yes","End","Yes","Yes","Me","Yes","No","No","No","Yes","Mysterious","Yes","No","Tunes","People","Yes","Yes","Yes","Yes","No","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","Yes","No","Yes","Grrr people","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","Own","Optimist","Dad","Yes","Yes","No","No","Check!","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes",69,62
0,1991,"Male","under $25,000","Single (no kids)","Current Undergraduate","Republican","No","Yes","No","No","No","No","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Try first","No","Yes","Yes","Yes","Receiving","No","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","No","P.M.","No","Start","Yes","Yes","Me","Yes","Yes","No","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","No","Yes","Yes","No","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Rent","Optimist","Dad","Yes","Yes","No","Yes","Nope","No","No","No","Yes","Yes","No","Yes","No","No","No",39,23
1,1993,"Male","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Independent","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","Yes","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","No","Start","Yes","Yes","Me","Yes","No","Yes","No","No","TMI","Yes","No","Talk","Technology","Yes","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","No","Yes","No","No","No","No","No","No","No","Yes","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",77,21
1,1980,"Male","$75,000 - $100,000","Single (no kids)","Bachelor's Degree","Independent","No","Yes","No","No","No","Yes","Public","No","Yes","Yes","Yes","No","No","Yes","Science","Study first","Yes","No","Yes","Yes","Giving","Yes","Yes","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","No","End","Yes","Yes","Me","No","No","No","No","No","Mysterious","Yes","Yes","Tunes","People","No","No","Yes","Yes","Yes","Supportive","Yes","PC","Yes","Cautious","No","Umm...","Yes","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","Own","Optimist","Mom","No","Yes","No","Yes","Nope","Yes","No","No","Yes","No","No","Yes","No","No","No",28,34
1,1948,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Independent","No","Yes","No","No","No","Yes","Private","No","Yes","No","No","No","No","Yes","Science","Study first","Yes","No","Yes","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","No","Circumstances","Yes","No","Yes","No","Yes","Mysterious","No","No","Tunes","Technology","Yes","No","Yes","No","No","Demanding","Yes","PC","Yes","Cautious","Yes","Umm...","No","Space","No","Online","No","No","Yes","No","Grrr people","Yes","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Own","Optimist","Dad","No","Yes","No","No","Check!","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No",44,66
0,1947,"Female","$25,001 - $50,000","Single (w/kids)","Bachelor's Degree","Republican","Yes","No","No","No","Yes","Yes","Private","No","Yes","No","No","No","No","Yes","Art","Study first","Yes","No","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","No","Yes","Yes","Yes","Mysterious","No","Yes","Tunes","Technology","Yes","Yes","No","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","Yes","Space","No","In-person","No","Yes","Yes","No","Grrr people","Yes","No","No","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Own","Optimist","Mom","Yes","Yes","No","Yes","Check!","Yes","Yes","No","Yes","Yes","Yes","Only-child","Yes","Yes","Yes",27,67
0,1966,"Male","$75,000 - $100,000","Married (w/kids)","High School Diploma","Democrat","No","No","No","Yes","Yes","No","Public","No","No","No","Yes","Yes","No","Yes","Science","Study first","Yes","No","No","No","Giving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Right","No","Yes","No","Yes","P.M.","No","Start","Yes","Yes","Circumstances","No","Yes","Yes","Yes","No","TMI","Yes","No","Talk","Technology","No","Yes","Yes","No","No","Supportive","No","PC","Yes","Risk-friendly","Yes","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","Own","Optimist","Mom","Yes","No","Yes","Yes","Nope","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes",100,48
1,1995,"Male","$100,001 - $150,000","Single (no kids)","Current K-12","Democrat","Yes","Yes","No","No","No","No","Public","No","Yes","Yes","Yes","No","No","Yes","Science","Study first","Yes","Yes","No","No","Receiving","No","Yes","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","End","Yes","No","Me","Yes","Yes","No","Yes","No","Mysterious","No","Yes","Talk","Technology","No","No","Yes","No","Yes","Supportive","Yes","PC","No","Cautious","No","Umm...","No","Space","Yes","In-person","No","No","No","Yes","Yay people!","No","No","Yes","No","No","Yes","No","Yes","Yes","No","Yes","No","Own","Pessimist","Dad","Yes","No","No","Yes","Nope","No","No","No","No","No","No","Yes","Yes","No","Yes",87,19
1,2000,"Female","$75,000 - $100,000","Single (no kids)","Current K-12","Republican","Yes","No","No","No","Yes","No","Public","No","No","No","No","Yes","No","Yes","Art","Try first","Yes","Yes","No","No","Giving","No","No","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","Yes","No","No","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","No","No","Mysterious","No","No","Tunes","People","Yes","Yes","No","Yes","Yes","Demanding","No","Mac","No","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Own","Optimist","Mom","No","No","Yes","Yes","Nope","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes",70,14
1,1988,"Male","under $25,000","Single (no kids)","High School Diploma","Republican","Yes","Yes","No","Yes","No","No","Public","Yes","Yes","No","No","Yes","No","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Odd hours","No","Happy","No","Yes","No","Yes","A.M.","No","Start","Yes","Yes","Circumstances","Yes","Yes","No","No","No","TMI","No","Yes","Talk","People","Yes","No","Yes","Yes","No","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","Yes","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Rent","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No",34,26
0,1996,"Male","under $25,000","Single (no kids)","Current K-12","Republican","Yes","Yes","Yes","No","No","No","Private","Yes","No","No","Yes","No","Yes","Yes","Science","Try first","No","No","No","No","Receiving","No","Yes","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","Yes","Me","Yes","Yes","No","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","No","Own","Pessimist","Mom","No","Yes","No","No","Nope","No","No","No","Yes","Yes","No","Yes","No","No","No",52,18
0,1958,"Female","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Democrat","Yes","No","No","Yes","Yes","No","Public","Yes","Yes","No","No","Yes","No","Yes","Science","Try first","Yes","No","Yes","Yes","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","Yes","No","No","Mysterious","No","No","Tunes","People","No","Yes","Yes","No","Yes","Demanding","Yes","PC","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","No","No","No","Yes","Yes","No","No","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","No",69,56
1,1997,"Female","over $150,000","Single (no kids)","Current K-12","Republican","Yes","No","No","No","No","Yes","Public","No","No","No","Yes","No","No","Yes","Science","Study first","No","No","No","Yes","Giving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","No","Yes","Supportive","Yes","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","Own","Optimist","Mom","No","Yes","Yes","No","Nope","Yes","No","No","No","No","No","Yes","No","No","Yes",41,17
0,1996,"Female","over $150,000","Married (w/kids)","Current K-12","Other","No","No","No","No","Yes","No","Public","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Science","Try first","Yes","Yes","Yes","Yes","Giving","Yes","Yes","Pragmatist","Yes","No","Hot headed","Odd hours","No","Happy","No","No","No","Yes","A.M.","Yes","End","Yes","No","Circumstances","Yes","No","No","No","No","Mysterious","No","Yes","Tunes","People","Yes","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","Yes","Yes!","Yes","Socialize","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",90,18
1,1953,"Male","over $150,000","Married (w/kids)","Doctoral Degree","Republican","Yes","No","No","Yes","No","No","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Try first","No","Yes","Yes","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","No","Right","No","Yes","No","No","A.M.","Yes","End","Yes","No","Me","No","No","Yes","No","Yes","TMI","No","No","Tunes","People","Yes","Yes","No","Yes","Yes","Demanding","No","PC","Yes","Risk-friendly","Yes","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Own","Optimist","Dad","Yes","No","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",94,61
1,1995,"Female","$75,000 - $100,000","Single (no kids)","Current Undergraduate","Democrat","No","Yes","Yes","No","No","No","Public","Yes","Yes","Yes","Yes","No","No","Yes","Art","Try first","Yes","Yes","Yes","Yes","Receiving","Yes","Yes","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","No","Start","Yes","No","Circumstances","No","No","No","Yes","No","TMI","No","No","Tunes","People","No","Yes","No","Yes","Yes","Demanding","Yes","PC","No","Risk-friendly","No","Umm...","No","Socialize","Yes","In-person","No","Yes","No","Yes","Yay people!","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes","No","Rent","Pessimist","Mom","No","No","No","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","No","No",70,19
0,1972,"Female","$75,000 - $100,000","Domestic Partners (w/kids)","Bachelor's Degree","Independent","Yes","No","No","Yes","Yes","Yes","Private","Yes","Yes","No","No","No","No","Yes","Science","Study first","No","No","No","No","Giving","No","Yes","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","End","No","Yes","Me","Yes","No","Yes","No","Yes","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","Yes","Umm...","No","Space","No","In-person","Yes","Yes","Yes","No","Grrr people","No","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Rent","Optimist","Mom","No","Yes","Yes","No","Nope","Yes","No","Yes","Yes","No","No","Yes","No","No","No",46,42
0,1996,"Female","under $25,000","Single (no kids)","Current K-12","Libertarian","Yes","Yes","Yes","No","No","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Art","Try first","No","Yes","No","Yes","Giving","Yes","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","No","No","No","Yes","P.M.","No","Start","Yes","No","Me","Yes","No","No","Yes","Yes","TMI","No","No","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","Yes","PC","Yes","Risk-friendly","Yes","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","Rent","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No",22,18
0,1985,"Male","$50,000 - $74,999","Single (no kids)","High School Diploma","Republican","No","No","Yes","No","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","Yes","No","No","No","Giving","No","Yes","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","No","No","No","Yes","P.M.","Yes","End","Yes","Yes","Me","Yes","No","Yes","Yes","No","Mysterious","No","Yes","Talk","People","Yes","Yes","No","No","No","Supportive","No","Mac","No","Cautious","No","Umm...","No","Socialize","No","Online","No","No","Yes","No","Yay people!","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","Own","Optimist","Dad","No","Yes","No","Yes","Nope","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No",96,29
1,1975,"Male","$50,000 - $74,999","Married (w/kids)","Doctoral Degree","Republican","Yes","Yes","No","Yes","Yes","No","Public","No","Yes","No","No","No","No","Yes","Science","Study first","Yes","No","No","No","Giving","No","No","Pragmatist","No","No","Hot headed","Odd hours","No","Right","Yes","Yes","Yes","Yes","P.M.","No","End","Yes","No","Me","Yes","Yes","No","No","No","TMI","No","Yes","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","Yes","No","Yes","Yes","No","No","No","No","No","Own","Pessimist","Mom","Yes","Yes","Yes","Yes","Check!","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes",65,39
0,1995,"Male","under $25,000","Single (no kids)","Current Undergraduate","Libertarian","No","Yes","Yes","No","Yes","Yes","Public","Yes","No","Yes","Yes","No","No","Yes","Art","Study first","Yes","No","Yes","No","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","No","No","No","Yes","P.M.","Yes","End","Yes","Yes","Me","Yes","No","Yes","No","No","TMI","No","Yes","Tunes","People","Yes","Yes","No","Yes","No","Supportive","No","Mac","No","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","No","No","No","Yes","Yes","No","Yes","No","No","No","Rent","Pessimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","No","Yes","No","Yes","Yes","No","No",101,19
1,1970,"Female","$100,001 - $150,000","Domestic Partners (no kids)","Master's Degree","Democrat","No","No","No","No","Yes","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","No","Me","No","No","Yes","No","No","TMI","No","No","Tunes","People","No","No","Yes","Yes","Yes","Supportive","Yes","PC","Yes","Risk-friendly","Yes","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Own","Optimist","Mom","No","Yes","No","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No",50,44
1,1970,"Female","$100,001 - $150,000","Married (w/kids)","Master's Degree","Republican","Yes","Yes","No","Yes","Yes","No","Public","Yes","No","No","Yes","Yes","Yes","Yes","Art","Try first","No","Yes","Yes","Yes","Giving","No","No","Pragmatist","No","No","Hot headed","Odd hours","Yes","Happy","No","Yes","Yes","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","No","No","Yes","Mysterious","Yes","No","Tunes","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Socialize","Yes","In-person","Yes","No","Yes","No","Grrr people","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Own","Pessimist","Dad","No","Yes","No","No","Check!","Yes","No","No","Yes","No","Yes","Yes","No","Yes","No",28,44
1,1990,"Female","$100,001 - $150,000","Single (no kids)","Doctoral Degree","Republican","No","Yes","No","Yes","No","Yes","Public","No","No","No","Yes","Yes","Yes","No","Art","Study first","No","Yes","Yes","No","Giving","No","No","Idealist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","No","No","No","A.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","Yes","No","TMI","Yes","No","Tunes","Technology","Yes","No","Yes","Yes","No","Demanding","Yes","Mac","Yes","Risk-friendly","Yes","Umm...","No","Socialize","Yes","Online","No","Yes","No","No","Yay people!","No","No","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Rent","Optimist","Dad","Yes","No","Yes","Yes","Check!","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No",69,24
